2.656279069767435885e+00,1.486392262522594929e+09
2.612331074894711946e+00,1.486392262524163961e+09
2.502461087712887888e+00,1.486392262525707006e+09
2.458513092840135528e+00,1.486392262527148008e+09
2.414565097967411589e+00,1.486392262528731108e+09
2.326669108221949500e+00,1.486392262530195951e+09
2.304695110785573320e+00,1.486392262531758070e+09
2.260747115912849381e+00,1.486392262533225060e+09
2.216799121040097020e+00,1.486392262534718037e+09
2.172851126167373081e+00,1.486392262536181927e+09
2.106929133858272962e+00,1.486392262537702084e+09
2.062981138985549023e+00,1.486392262539109945e+09
2.019033144112796663e+00,1.486392262540584087e+09
1.997059146676434693e+00,1.486392262542078972e+09
1.909163156930972605e+00,1.486392262543561935e+09
1.909163156930972605e+00,1.486392262545070887e+09
1.821267167185510516e+00,1.486392262546561956e+09
1.777319172312758155e+00,1.486392262548069000e+09
1.733371177440034216e+00,1.486392262549494982e+09
1.711397180003672247e+00,1.486392262550875902e+09
1.667449185130934097e+00,1.486392262552336931e+09
1.601527192821819767e+00,1.486392262553821087e+09
1.557579197949095828e+00,1.486392262555217028e+09
1.513631203076357679e+00,1.486392262556596041e+09
1.447709210767271770e+00,1.486392262557952881e+09
1.425735213330895590e+00,1.486392262559408903e+09
1.403761215894533620e+00,1.486392262560801029e+09
1.403761215894533620e+00,1.486392262562201023e+09
1.293891228712695352e+00,1.486392262563524961e+09
1.271917231276333382e+00,1.486392262564920902e+09
1.249943233839957202e+00,1.486392262566248894e+09
1.205995238967233263e+00,1.486392262567562103e+09
1.140073246658118933e+00,1.486392262568882942e+09
1.184021241530871293e+00,1.486392262570195913e+09
1.074151254349018814e+00,1.486392262571506023e+09
1.052177256912656844e+00,1.486392262572833061e+09
9.862552646035567250e-01,1.486392262574126959e+09
9.423072697308327861e-01,1.486392262575457096e+09
8.763852774217184560e-01,1.486392262576756001e+09
8.763852774217184560e-01,1.486392262578067064e+09
7.445412928035324285e-01,1.486392262579379082e+09
7.665152902398943979e-01,1.486392262580703020e+09
7.005932979307800679e-01,1.486392262582015038e+09
6.786193004944180984e-01,1.486392262583308935e+09
6.346713056216799487e-01,1.486392262584676027e+09
5.467753158762178600e-01,1.486392262586040020e+09
4.588793261307415605e-01,1.486392262587352991e+09
4.369053286943795911e-01,1.486392262588676929e+09
3.929573338216556522e-01,1.486392262590012074e+09
3.270353415125555330e-01,1.486392262591451883e+09
3.050613440761935635e-01,1.486392262592813015e+09
2.611133492034412029e-01,1.486392262594245911e+09
2.171653543307172640e-01,1.486392262595757008e+09
1.292693645852551754e-01,1.486392262597280979e+09
1.072953671488647842e-01,1.486392262598733902e+09
4.137337483977887587e-02,1.486392262600173950e+09
-2.454861746932124333e-02,1.486392262601756096e+09
-2.574620032959273885e-03,1.486392262603254080e+09
-6.849661234205939309e-02,1.486392262604757071e+09
-1.783665995238976620e-01,1.486392262606281042e+09
-1.783665995238976620e-01,1.486392262607824087e+09
-2.882365867057217201e-01,1.486392262609373093e+09
-2.882365867057217201e-01,1.486392262610903025e+09
-3.541585790148360502e-01,1.486392262612422943e+09
-4.860025636330220777e-01,1.486392262613917112e+09
-4.420545687602981388e-01,1.486392262615385056e+09
-5.079765610693982580e-01,1.486392262616843939e+09
-5.958725508148745575e-01,1.486392262618335962e+09
-6.398205456875984964e-01,1.486392262619838953e+09
-6.617945431239604659e-01,1.486392262621337891e+09
-7.496905328694225545e-01,1.486392262622766972e+09
-7.716645303058129457e-01,1.486392262624197960e+09
-8.156125251785368846e-01,1.486392262625608921e+09
-8.595605200512750343e-01,1.486392262627041101e+09
-9.035085149239989732e-01,1.486392262628463030e+09
-9.694305072330990924e-01,1.486392262629919052e+09
-9.474565097967371230e-01,1.486392262631366968e+09
-1.013378502105823031e+00,1.486392262632829905e+09
-1.057326496978575392e+00,1.486392262634331942e+09
-1.079300494414937361e+00,1.486392262635834932e+09
-1.101274491851299331e+00,1.486392262637331963e+09
-1.167196484160399450e+00,1.486392262638838053e+09
-1.211144479033151811e+00,1.486392262640371084e+09
-1.299040468778613899e+00,1.486392262641865969e+09
-1.277066471342237719e+00,1.486392262643309116e+09
-1.299040468778613899e+00,1.486392262644820929e+09
-1.342988463651337838e+00,1.486392262646307945e+09
-1.452858450833161896e+00,1.486392262647769928e+09
-1.386936458524075988e+00,1.486392262649230957e+09
-1.430884453396799927e+00,1.486392262650773048e+09
-1.474832448269552287e+00,1.486392262652231932e+09
-1.452858450833161896e+00,1.486392262653656006e+09
-1.474832448269552287e+00,1.486392262655106068e+09
-1.496806445705914257e+00,1.486392262656495094e+09
-1.562728438015014376e+00,1.486392262657963037e+09
-1.562728438015014376e+00,1.486392262659445047e+09
-1.540754440578638196e+00,1.486392262660923004e+09
-1.628650430324100284e+00,1.486392262662287951e+09
-1.628650430324100284e+00,1.486392262663717031e+09
-1.650624427760490676e+00,1.486392262665177107e+09
-1.672598425196852645e+00,1.486392262666662931e+09
-1.760494414942314734e+00,1.486392262668123960e+09
-1.716546420069576584e+00,1.486392262669651985e+09
-1.738520417505952764e+00,1.486392262671186924e+09
-1.760494414942314734e+00,1.486392262672770977e+09
-1.738520417505952764e+00,1.486392262674340963e+09
-1.716546420069576584e+00,1.486392262675872087e+09
-1.760494414942314734e+00,1.486392262677429914e+09
-1.804442409815038673e+00,1.486392262678915024e+09
-1.804442409815038673e+00,1.486392262680358887e+09
-1.782468412378676703e+00,1.486392262681838036e+09
-1.804442409815038673e+00,1.486392262683327913e+09
-1.848390404687776822e+00,1.486392262684884071e+09
-1.826416407251414853e+00,1.486392262686415911e+09
-1.826416407251414853e+00,1.486392262687872887e+09
-1.870364402124138792e+00,1.486392262689253092e+09
-1.782468412378676703e+00,1.486392262690707922e+09
-1.826416407251414853e+00,1.486392262692123890e+09
-1.870364402124138792e+00,1.486392262693620920e+09
-1.826416407251414853e+00,1.486392262695121050e+09
-1.804442409815038673e+00,1.486392262696573973e+09
-1.848390404687776822e+00,1.486392262698044062e+09
-1.848390404687776822e+00,1.486392262699532986e+09
-1.914312396996891152e+00,1.486392262701054096e+09
-1.848390404687776822e+00,1.486392262702568054e+09
-1.870364402124138792e+00,1.486392262704081059e+09
-1.870364402124138792e+00,1.486392262705640078e+09
-1.892338399560500761e+00,1.486392262707185984e+09
-1.936286394433253122e+00,1.486392262708705902e+09
-1.870364402124138792e+00,1.486392262710236073e+09
-1.826416407251414853e+00,1.486392262711760044e+09
-1.826416407251414853e+00,1.486392262713203907e+09
-1.848390404687776822e+00,1.486392262714705944e+09
-1.826416407251414853e+00,1.486392262716234922e+09
-1.914312396996891152e+00,1.486392262717768908e+09
-1.892338399560500761e+00,1.486392262719264984e+09
-1.870364402124138792e+00,1.486392262720690966e+09
-1.870364402124138792e+00,1.486392262722024918e+09
-1.870364402124138792e+00,1.486392262723468065e+09
-1.870364402124138792e+00,1.486392262724901915e+09
-1.870364402124138792e+00,1.486392262726521015e+09
-1.892338399560500761e+00,1.486392262728090048e+09
-1.848390404687776822e+00,1.486392262729634047e+09
-1.870364402124138792e+00,1.486392262731261015e+09
-1.826416407251414853e+00,1.486392262732873917e+09
-1.848390404687776822e+00,1.486392262734484911e+09
-1.826416407251414853e+00,1.486392262736104965e+09
-1.892338399560500761e+00,1.486392262737850904e+09
-1.892338399560500761e+00,1.486392262739551067e+09
-1.892338399560500761e+00,1.486392262741193056e+09
-1.914312396996891152e+00,1.486392262742723942e+09
-1.892338399560500761e+00,1.486392262744199991e+09
-1.826416407251414853e+00,1.486392262745728970e+09
-1.870364402124138792e+00,1.486392262747265100e+09
-1.826416407251414853e+00,1.486392262748878002e+09
-1.826416407251414853e+00,1.486392262750499010e+09
-1.892338399560500761e+00,1.486392262752147913e+09
-1.870364402124138792e+00,1.486392262753727913e+09
-1.870364402124138792e+00,1.486392262755208015e+09
-1.826416407251414853e+00,1.486392262756747961e+09
-1.804442409815038673e+00,1.486392262758153915e+09
-1.848390404687776822e+00,1.486392262759618998e+09
-1.848390404687776822e+00,1.486392262761049032e+09
-1.848390404687776822e+00,1.486392262762453079e+09
-1.848390404687776822e+00,1.486392262763910055e+09
-1.870364402124138792e+00,1.486392262765430927e+09
-1.848390404687776822e+00,1.486392262766912937e+09
-1.848390404687776822e+00,1.486392262768393993e+09
-1.870364402124138792e+00,1.486392262769800901e+09
-1.892338399560500761e+00,1.486392262771203995e+09
-1.870364402124138792e+00,1.486392262772593021e+09
-1.892338399560500761e+00,1.486392262773997068e+09
-1.870364402124138792e+00,1.486392262775422096e+09
-1.826416407251414853e+00,1.486392262776823997e+09
-1.914312396996891152e+00,1.486392262778238058e+09
-1.892338399560500761e+00,1.486392262779618025e+09
-1.848390404687776822e+00,1.486392262781099081e+09
-1.826416407251414853e+00,1.486392262782589912e+09
-1.848390404687776822e+00,1.486392262784106970e+09
-1.804442409815038673e+00,1.486392262785625935e+09
-1.892338399560500761e+00,1.486392262787132025e+09
-1.826416407251414853e+00,1.486392262788580894e+09
-1.804442409815038673e+00,1.486392262790019035e+09
-1.826416407251414853e+00,1.486392262791347027e+09
-1.870364402124138792e+00,1.486392262792813063e+09
-1.826416407251414853e+00,1.486392262794267893e+09
-1.848390404687776822e+00,1.486392262795743942e+09
-1.804442409815038673e+00,1.486392262797184944e+09
-1.848390404687776822e+00,1.486392262798638105e+09
-1.870364402124138792e+00,1.486392262800055981e+09
-1.826416407251414853e+00,1.486392262801508904e+09
-1.804442409815038673e+00,1.486392262803066015e+09
-1.870364402124138792e+00,1.486392262804610014e+09
-1.848390404687776822e+00,1.486392262806168079e+09
-1.826416407251414853e+00,1.486392262807825089e+09
-1.870364402124138792e+00,1.486392262809422016e+09
-1.804442409815038673e+00,1.486392262811031103e+09
-1.870364402124138792e+00,1.486392262812621117e+09
-1.826416407251414853e+00,1.486392262814210892e+09
-1.848390404687776822e+00,1.486392262815797091e+09
-1.826416407251414853e+00,1.486392262817346096e+09
-1.826416407251414853e+00,1.486392262818881989e+09
-1.870364402124138792e+00,1.486392262820395947e+09
-1.826416407251414853e+00,1.486392262821918011e+09
-1.826416407251414853e+00,1.486392262823395967e+09
-1.870364402124138792e+00,1.486392262824820042e+09
-1.782468412378676703e+00,1.486392262826220036e+09
-1.804442409815038673e+00,1.486392262827621937e+09
-1.826416407251414853e+00,1.486392262829054117e+09
-1.848390404687776822e+00,1.486392262830502987e+09
-1.870364402124138792e+00,1.486392262832011938e+09
-1.804442409815038673e+00,1.486392262833447933e+09
-1.826416407251414853e+00,1.486392262834867954e+09
-1.870364402124138792e+00,1.486392262836318970e+09
-1.826416407251414853e+00,1.486392262837759018e+09
-1.760494414942314734e+00,1.486392262839199066e+09
-1.826416407251414853e+00,1.486392262840627909e+09
-1.804442409815038673e+00,1.486392262842062950e+09
-1.804442409815038673e+00,1.486392262843493938e+09
-1.782468412378676703e+00,1.486392262844969988e+09
-1.804442409815038673e+00,1.486392262846506119e+09
-1.826416407251414853e+00,1.486392262848027945e+09
-1.694572422633214615e+00,1.486392262849580050e+09
-1.694572422633214615e+00,1.486392262851059914e+09
-1.672598425196852645e+00,1.486392262852494001e+09
-1.672598425196852645e+00,1.486392262853873014e+09
-1.716546420069576584e+00,1.486392262855236053e+09
-1.650624427760490676e+00,1.486392262856730938e+09
-1.628650430324100284e+00,1.486392262858138084e+09
-1.606676432887738315e+00,1.486392262859683037e+09
-1.562728438015014376e+00,1.486392262861241102e+09
-1.518780443142276226e+00,1.486392262862757921e+09
-1.452858450833161896e+00,1.486392262864187956e+09
-1.496806445705914257e+00,1.486392262865675926e+09
-1.386936458524075988e+00,1.486392262867146015e+09
-1.452858450833161896e+00,1.486392262868603945e+09
-1.364962461087699808e+00,1.486392262870033979e+09
-1.299040468778613899e+00,1.486392262871484041e+09
-1.233118476469513780e+00,1.486392262872941971e+09
-1.211144479033151811e+00,1.486392262874408007e+09
-1.211144479033151811e+00,1.486392262875842094e+09
-1.145222486724037481e+00,1.486392262877285957e+09
-1.013378502105823031e+00,1.486392262878797054e+09
-9.914045046694610619e-01,1.486392262880316019e+09
-9.254825123603609427e-01,1.486392262881853104e+09
-9.035085149239989732e-01,1.486392262883398056e+09
-8.156125251785368846e-01,1.486392262884891033e+09
-7.936385277421749151e-01,1.486392262886326075e+09
-7.496905328694225545e-01,1.486392262887707949e+09
-6.617945431239604659e-01,1.486392262889193058e+09
-6.178465482512365270e-01,1.486392262890590906e+09
-5.738985533784841664e-01,1.486392262892112970e+09
-4.860025636330220777e-01,1.486392262893604994e+09
-4.200805713239361694e-01,1.486392262895045042e+09
-3.321845815784740807e-01,1.486392262896476984e+09
-3.321845815784740807e-01,1.486392262897932053e+09
-2.662625892693597507e-01,1.486392262899372101e+09
-2.003405969602596315e-01,1.486392262900815964e+09
-1.783665995238976620e-01,1.486392262902280092e+09
-4.652261490568321278e-02,1.486392262903757095e+09
1.939937740340269556e-02,1.486392262905222893e+09
4.137337483977887587e-02,1.486392262906668901e+09
1.732173594579791143e-01,1.486392262908195972e+09
1.732173594579791143e-01,1.486392262909833908e+09
1.951913568943410837e-01,1.486392262911406040e+09
3.490093389489175024e-01,1.486392262912930965e+09
3.709833363852794719e-01,1.486392262914433956e+09
3.929573338216556522e-01,1.486392262915874004e+09
5.028273210034939211e-01,1.486392262917393923e+09
6.126973081853179792e-01,1.486392262918906927e+09
5.907233107489560098e-01,1.486392262920337915e+09
7.005932979307800679e-01,1.486392262921813011e+09
7.225672953671420373e-01,1.486392262923190117e+09
8.104632851126183368e-01,1.486392262924704075e+09
8.544112799853564866e-01,1.486392262926204920e+09
9.423072697308327861e-01,1.486392262927654982e+09
1.008229262039932905e+00,1.486392262929081917e+09
1.030203259476294875e+00,1.486392262930525064e+09
1.140073246658118933e+00,1.486392262932003021e+09
1.162047244094480902e+00,1.486392262933456898e+09
1.184021241530871293e+00,1.486392262934881926e+09
1.271917231276333382e+00,1.486392262936316013e+09
1.271917231276333382e+00,1.486392262937746048e+09
1.315865226149057321e+00,1.486392262939187050e+09
1.337839223585419290e+00,1.486392262940710068e+09
1.447709210767271770e+00,1.486392262942269087e+09
1.601527192821819767e+00,1.486392262943854094e+09
1.645475187694572128e+00,1.486392262945302963e+09
1.667449185130934097e+00,1.486392262946799040e+09
1.689423182567296067e+00,1.486392262948234081e+09
1.711397180003672247e+00,1.486392262949780941e+09
1.777319172312758155e+00,1.486392262951236010e+09
1.843241164621872485e+00,1.486392262952689886e+09
1.821267167185510516e+00,1.486392262954061985e+09
1.975085149240072724e+00,1.486392262955532074e+09
2.019033144112796663e+00,1.486392262956970930e+09
1.997059146676434693e+00,1.486392262958399057e+09
2.019033144112796663e+00,1.486392262959896088e+09
2.019033144112796663e+00,1.486392262961381912e+09
2.084955136421910993e+00,1.486392262962832928e+09
2.128903131294634932e+00,1.486392262964238882e+09
2.194825123603735051e+00,1.486392262965655088e+09
2.260747115912849381e+00,1.486392262967108965e+09
2.216799121040097020e+00,1.486392262968523979e+09
2.326669108221949500e+00,1.486392262970007896e+09
2.282721113349211350e+00,1.486392262971446991e+09
2.348643105658311470e+00,1.486392262972876072e+09
2.392591100531035408e+00,1.486392262974306107e+09
2.458513092840135528e+00,1.486392262975734949e+09
2.458513092840135528e+00,1.486392262977245092e+09
2.436539095403773558e+00,1.486392262978830099e+09
2.590357077458349977e+00,1.486392262980341911e+09
2.568383080021973797e+00,1.486392262981874943e+09
2.634305072331073916e+00,1.486392262983371019e+09
2.634305072331073916e+00,1.486392262984832048e+09
2.678253067203826276e+00,1.486392262986234903e+09
2.656279069767435885e+00,1.486392262987737894e+09
2.788123054385650335e+00,1.486392262989135981e+09
2.766149056949288365e+00,1.486392262990658998e+09
2.832071049258374273e+00,1.486392262992176056e+09
2.810097051822012304e+00,1.486392262993608952e+09
2.897993041567474393e+00,1.486392262995035887e+09
2.919967039003836362e+00,1.486392262996476889e+09
2.941941036440226753e+00,1.486392262997916937e+09
2.985889031312950692e+00,1.486392262999349117e+09
3.051811023622050811e+00,1.486392263000834942e+09
3.029837026185688842e+00,1.486392263002266884e+09
3.095759018494774750e+00,1.486392263003746986e+09
3.139707013367527111e+00,1.486392263005165100e+09
3.117733015931165141e+00,1.486392263006592035e+09
3.205629005676627230e+00,1.486392263007991076e+09
3.205629005676627230e+00,1.486392263009412050e+09
3.271550997985713138e+00,1.486392263010909081e+09
3.249577000549351169e+00,1.486392263012482882e+09
3.337472990294813258e+00,1.486392263014005899e+09
3.381420985167565618e+00,1.486392263015500069e+09
3.381420985167565618e+00,1.486392263016932964e+09
3.469316974913027707e+00,1.486392263018311024e+09
3.491290972349389676e+00,1.486392263019712925e+09
3.469316974913027707e+00,1.486392263021192074e+09
3.535238967222113615e+00,1.486392263022587061e+09
3.557212964658504006e+00,1.486392263024055958e+09
3.623134956967589915e+00,1.486392263025502920e+09
3.667082951840328064e+00,1.486392263027029037e+09
3.711030946713052003e+00,1.486392263028548002e+09
3.733004944149442395e+00,1.486392263030082941e+09
3.754978941585804364e+00,1.486392263031626940e+09
3.776952939022166333e+00,1.486392263033112049e+09
3.842874931331266453e+00,1.486392263034554005e+09
3.842874931331266453e+00,1.486392263035976887e+09
3.930770921076728541e+00,1.486392263037404060e+09
3.996692913385842871e+00,1.486392263038836002e+09
3.974718915949452480e+00,1.486392263040307045e+09
4.062614905694928780e+00,1.486392263041747093e+09
4.040640908258566810e+00,1.486392263043186903e+09
4.106562900567666929e+00,1.486392263044636011e+09
4.172484892876781259e+00,1.486392263046127081e+09
4.172484892876781259e+00,1.486392263047533035e+09
4.216432887749505198e+00,1.486392263049007893e+09
4.216432887749505198e+00,1.486392263050451040e+09
4.326302874931329256e+00,1.486392263051840067e+09
4.370250869804067406e+00,1.486392263053345919e+09
4.436172862113181736e+00,1.486392263054754019e+09
4.392224867240429376e+00,1.486392263056246042e+09
4.480120856985905675e+00,1.486392263057821989e+09
4.480120856985905675e+00,1.486392263059272051e+09
4.524068851858643825e+00,1.486392263060755968e+09
4.589990844167729733e+00,1.486392263062208891e+09
4.611964841604120124e+00,1.486392263063574076e+09
4.655912836476844063e+00,1.486392263064939022e+09
4.699860831349582213e+00,1.486392263066273928e+09
4.721834828785944183e+00,1.486392263067780972e+09
4.721834828785944183e+00,1.486392263069236994e+09
4.853678813404130210e+00,1.486392263070766926e+09
4.853678813404130210e+00,1.486392263072212934e+09
4.875652810840520601e+00,1.486392263073550940e+09
4.875652810840520601e+00,1.486392263074965000e+09
5.007496795458706629e+00,1.486392263076524973e+09
5.029470792895068598e+00,1.486392263078062057e+09
5.029470792895068598e+00,1.486392263079541922e+09
5.051444790331458989e+00,1.486392263081001043e+09
5.051444790331458989e+00,1.486392263082412958e+09
5.139340780076921078e+00,1.486392263083777905e+09
5.205262772386006986e+00,1.486392263085206985e+09
5.315132759567859466e+00,1.486392263086705923e+09
5.337106757004221436e+00,1.486392263088093042e+09
5.381054751876945375e+00,1.486392263089632034e+09
5.315132759567859466e+00,1.486392263091151953e+09
5.403028749313321555e+00,1.486392263092644930e+09
5.490924739058797854e+00,1.486392263094151020e+09
5.490924739058797854e+00,1.486392263095647097e+09
5.534872733931521793e+00,1.486392263097153902e+09
5.600794726240621912e+00,1.486392263098673105e+09
5.622768723676983882e+00,1.486392263100178957e+09
5.666716718549722032e+00,1.486392263101684093e+09
5.732638710858807940e+00,1.486392263103214025e+09
5.776586705731560301e+00,1.486392263104706049e+09
5.820534700604284239e+00,1.486392263106118917e+09
5.886456692913384359e+00,1.486392263107533932e+09
5.886456692913384359e+00,1.486392263108968019e+09
5.886456692913384359e+00,1.486392263110399961e+09
5.952378685222498689e+00,1.486392263111790895e+09
6.018300677531598808e+00,1.486392263113181114e+09
6.040274674967960777e+00,1.486392263114556074e+09
6.128170664713437077e+00,1.486392263115983009e+09
6.084222669840684716e+00,1.486392263117394924e+09
6.194092657022537196e+00,1.486392263118872881e+09
6.194092657022537196e+00,1.486392263120266914e+09
6.303962644204361254e+00,1.486392263121753931e+09
6.325936641640723224e+00,1.486392263123183012e+09
6.347910639077085193e+00,1.486392263124600887e+09
6.413832631386199523e+00,1.486392263126082897e+09
6.435806628822561493e+00,1.486392263127629042e+09
6.435806628822561493e+00,1.486392263129159927e+09
6.501728621131661612e+00,1.486392263130707026e+09
6.545676616004413972e+00,1.486392263132169008e+09
6.567650613440775942e+00,1.486392263133632898e+09
6.655546603186238031e+00,1.486392263135081053e+09
6.721468595495338150e+00,1.486392263136499882e+09
6.743442592931700119e+00,1.486392263138025045e+09
6.831338582677176419e+00,1.486392263139501095e+09
6.853312580113538388e+00,1.486392263140986919e+09
6.831338582677176419e+00,1.486392263142553091e+09
6.897260574986276538e+00,1.486392263144119024e+09
6.941208569859000477e+00,1.486392263145694017e+09
6.985156564731752837e+00,1.486392263147213936e+09
7.073052554477214926e+00,1.486392263148744106e+09
7.073052554477214926e+00,1.486392263150147915e+09
7.138974546786300834e+00,1.486392263151560068e+09
7.117000549349938865e+00,1.486392263152925968e+09
7.160948544222677015e+00,1.486392263154376030e+09
7.226870536531762923e+00,1.486392263155841112e+09
7.204896539095400954e+00,1.486392263157274961e+09
7.182922541659038984e+00,1.486392263158750057e+09
7.270818531404515284e+00,1.486392263160237074e+09
7.358714521149977372e+00,1.486392263161798000e+09
7.314766526277239223e+00,1.486392263163342953e+09
7.380688518586339342e+00,1.486392263164875984e+09
7.446610510895453672e+00,1.486392263166353941e+09
7.424636513459091702e+00,1.486392263167804003e+09
7.468584508331815641e+00,1.486392263169234037e+09
7.468584508331815641e+00,1.486392263170725107e+09
7.490558505768177611e+00,1.486392263172221899e+09
7.490558505768177611e+00,1.486392263173737049e+09
7.490558505768177611e+00,1.486392263175275087e+09
7.600428492950015880e+00,1.486392263176851988e+09
7.578454495513653910e+00,1.486392263178406000e+09
7.578454495513653910e+00,1.486392263179929018e+09
7.622402490386377849e+00,1.486392263181425095e+09
7.688324482695477968e+00,1.486392263182841063e+09
7.644376487822739819e+00,1.486392263184232950e+09
7.644376487822739819e+00,1.486392263185746908e+09
7.688324482695477968e+00,1.486392263187109947e+09
7.666350485259115999e+00,1.486392263188585043e+09
7.666350485259115999e+00,1.486392263190093040e+09
7.710298480131854149e+00,1.486392263191656113e+09
7.666350485259115999e+00,1.486392263193188906e+09
7.644376487822739819e+00,1.486392263194797993e+09
7.666350485259115999e+00,1.486392263196316004e+09
7.710298480131854149e+00,1.486392263197849989e+09
7.710298480131854149e+00,1.486392263199326992e+09
7.732272477568216118e+00,1.486392263200738907e+09
7.710298480131854149e+00,1.486392263202178955e+09
7.688324482695477968e+00,1.486392263203593969e+09
7.644376487822739819e+00,1.486392263205037117e+09
7.688324482695477968e+00,1.486392263206484079e+09
7.644376487822739819e+00,1.486392263207953930e+09
7.710298480131854149e+00,1.486392263209501028e+09
7.644376487822739819e+00,1.486392263211030960e+09
7.754246475004592298e+00,1.486392263212577105e+09
7.666350485259115999e+00,1.486392263214067936e+09
7.644376487822739819e+00,1.486392263215497017e+09
7.732272477568216118e+00,1.486392263216892958e+09
7.644376487822739819e+00,1.486392263218360901e+09
7.754246475004592298e+00,1.486392263219746113e+09
7.666350485259115999e+00,1.486392263221220970e+09
7.666350485259115999e+00,1.486392263222810030e+09
7.732272477568216118e+00,1.486392263224344969e+09
7.710298480131854149e+00,1.486392263225877047e+09
7.644376487822739819e+00,1.486392263227395058e+09
7.688324482695477968e+00,1.486392263228929043e+09
7.644376487822739819e+00,1.486392263230473995e+09
7.688324482695477968e+00,1.486392263231976032e+09
7.622402490386377849e+00,1.486392263233387947e+09
7.644376487822739819e+00,1.486392263234816074e+09
7.688324482695477968e+00,1.486392263236231089e+09
7.666350485259115999e+00,1.486392263237742901e+09
7.644376487822739819e+00,1.486392263239188910e+09
7.644376487822739819e+00,1.486392263240693092e+09
7.688324482695477968e+00,1.486392263242274046e+09
7.666350485259115999e+00,1.486392263243766069e+09
7.644376487822739819e+00,1.486392263245254040e+09
7.644376487822739819e+00,1.486392263246754885e+09
7.578454495513653910e+00,1.486392263248184919e+09
7.644376487822739819e+00,1.486392263249577045e+09
7.644376487822739819e+00,1.486392263251034021e+09
7.644376487822739819e+00,1.486392263252448082e+09
7.600428492950015880e+00,1.486392263253993988e+09
7.644376487822739819e+00,1.486392263255484104e+09
7.600428492950015880e+00,1.486392263257034063e+09
7.644376487822739819e+00,1.486392263258578062e+09
7.578454495513653910e+00,1.486392263260109901e+09
7.556480498077277730e+00,1.486392263261631012e+09
7.600428492950015880e+00,1.486392263263111115e+09
7.578454495513653910e+00,1.486392263264528036e+09
7.556480498077277730e+00,1.486392263265997887e+09
7.622402490386377849e+00,1.486392263267412901e+09
7.578454495513653910e+00,1.486392263268841028e+09
7.600428492950015880e+00,1.486392263270303011e+09
7.600428492950015880e+00,1.486392263271754980e+09
7.512532503204553791e+00,1.486392263273277044e+09
7.600428492950015880e+00,1.486392263274835110e+09
7.578454495513653910e+00,1.486392263276406050e+09
7.512532503204553791e+00,1.486392263277929068e+09
7.512532503204553791e+00,1.486392263279408932e+09
7.512532503204553791e+00,1.486392263280767918e+09
7.468584508331815641e+00,1.486392263282201052e+09
7.512532503204553791e+00,1.486392263283730984e+09
7.446610510895453672e+00,1.486392263285175085e+09
7.468584508331815641e+00,1.486392263286775112e+09
7.468584508331815641e+00,1.486392263288341999e+09
7.468584508331815641e+00,1.486392263289968014e+09
7.490558505768177611e+00,1.486392263291587114e+09
7.402662516022701311e+00,1.486392263293227911e+09
7.424636513459091702e+00,1.486392263294859886e+09
7.402662516022701311e+00,1.486392263296428919e+09
7.380688518586339342e+00,1.486392263297926903e+09
7.358714521149977372e+00,1.486392263299416065e+09
7.380688518586339342e+00,1.486392263300925016e+09
7.468584508331815641e+00,1.486392263302414894e+09
7.380688518586339342e+00,1.486392263303936958e+09
7.424636513459091702e+00,1.486392263305495024e+09
7.358714521149977372e+00,1.486392263307158947e+09
7.358714521149977372e+00,1.486392263308881998e+09
7.314766526277239223e+00,1.486392263310420990e+09
7.336740523713615403e+00,1.486392263311906099e+09
7.336740523713615403e+00,1.486392263313287973e+09
7.314766526277239223e+00,1.486392263314693928e+09
7.336740523713615403e+00,1.486392263316142082e+09
7.270818531404515284e+00,1.486392263317588091e+09
7.270818531404515284e+00,1.486392263319065094e+09
7.270818531404515284e+00,1.486392263320564985e+09
7.270818531404515284e+00,1.486392263322124004e+09
7.226870536531762923e+00,1.486392263323656082e+09
7.226870536531762923e+00,1.486392263325190067e+09
7.204896539095400954e+00,1.486392263326797962e+09
7.248844533968153314e+00,1.486392263328318119e+09
7.182922541659038984e+00,1.486392263329792023e+09
7.204896539095400954e+00,1.486392263331206083e+09
7.051078557040838746e+00,1.486392263332648039e+09
7.117000549349938865e+00,1.486392263334080935e+09
7.095026551913576895e+00,1.486392263335524082e+09
7.095026551913576895e+00,1.486392263337007999e+09
7.095026551913576895e+00,1.486392263338486910e+09
7.051078557040838746e+00,1.486392263340034008e+09
7.029104559604476776e+00,1.486392263341555119e+09
7.029104559604476776e+00,1.486392263343033075e+09
7.007130562168114807e+00,1.486392263344510078e+09
6.963182567295362446e+00,1.486392263345927000e+09
7.007130562168114807e+00,1.486392263347353935e+09
6.985156564731752837e+00,1.486392263348850965e+09
6.853312580113538388e+00,1.486392263350300074e+09
6.875286577549900358e+00,1.486392263351851940e+09
6.875286577549900358e+00,1.486392263353415012e+09
6.853312580113538388e+00,1.486392263354981899e+09
6.831338582677176419e+00,1.486392263356456041e+09
6.765416590368062089e+00,1.486392263357980013e+09
6.765416590368062089e+00,1.486392263359523058e+09
6.765416590368062089e+00,1.486392263361109972e+09
6.765416590368062089e+00,1.486392263362698078e+09
6.655546603186238031e+00,1.486392263364201069e+09
6.721468595495338150e+00,1.486392263365726948e+09
6.611598608313499881e+00,1.486392263367327929e+09
6.589624610877137911e+00,1.486392263368968010e+09
